,Pred_Score,Pred_Error,num_seasons,GamesPlayed,GamesStarted,Plays,PositivePlays,NegativePlays,GP%,GS%,PosPlay%,NegPlay%,NeutPlay%,Score,ProPosition,Hgt,Wgt,Age,Forty,Arm,Hand,Wing,TenYard,TwentyYard,ThreeCone,VJ,BJ,TwentyShuttle,SixtyShuttle,BP,Test_Acc%,IndyInvite,Success
10699,0.29956567,0.047000255395591495,4,59,55,3555,238,319,0.921875,0.859375,0.0669479606188467,0.0897327707454289,0.8433192686357244,0.3465659282700422,ILB,72.25,232.0,23.2,4.56,31.0,9.625,76.0,1.59,2.65,7.09,38.0,10.04,4.16,,19.0,0.6531,Y,1
10741,0.24410756,-0.032478083781202954,4,34,26,1983,92,205,0.53125,0.40625,0.0463943519919314,0.1033787191124558,0.8502269288956127,0.2116294755421079,OT,77.38,308.0,21.9,5.41,33.875,10.625,82.0,1.95,3.17,7.92,23.5,8.04,4.84,,17.0,0.34,Y,0
10798,0.21630904,0.021275514560481074,4,53,33,2114,94,241,0.828125,0.515625,0.0444654683065279,0.1140018921475875,0.8415326395458845,0.2375845553453169,OT,76.63,310.0,,4.94,34.25,9.125,81.375,1.77,2.84,7.61,32.0,9.0,4.81,,25.0,0.7931,N,0
10920,0.36646923,0.11013374326912156,4,60,41,1822,206,86,0.9375,0.640625,0.1130625686059275,0.0472008781558726,0.8397365532381997,0.4766029774972557,DT,73.5,334.0,23.4,5.21,33.375,10.125,80.5,1.89,3.03,7.81,28.0,7.08,4.75,,25.0,0.8571,Y,1
10924,0.25592804,0.016204739673071067,4,40,31,2113,111,179,0.625,0.484375,0.052531945101751,0.0847136772361571,0.8627543776620918,0.2721327792238523,OG,76.63,315.0,23.5,,33.125,10.75,79.5,1.74,2.96,7.2,28.0,,4.52,,,0.7879,Y,0
11086,0.23074368,0.09670328424343472,4,64,64,4195,148,366,1.0,1.0,0.035280095351609,0.0872467222884386,0.8774731823599523,0.3274469606674612,OT,78.63,306.0,22.8,4.98,34.625,10.375,81.375,1.76,2.9,7.33,27.0,,4.65,,30.0,0.3,Y,1
11089,0.3798761,-0.004791690929490278,4,47,18,1751,55,26,0.734375,0.28125,0.0314106225014277,0.0148486579097658,0.9537407195888064,0.3750844160479725,WR,71.38,188.0,22.8,4.38,32.75,9.25,76.0,1.55,2.53,6.77,33.5,10.0,4.18,,8.0,0.6774,Y,0
11111,0.31685042,0.004557543220100768,2,29,4,364,21,26,0.90625,0.125,0.0576923076923076,0.0714285714285714,0.8708791208791209,0.321407967032967,ILB,75.5,249.0,22.2,4.75,31.0,9.375,75.375,1.66,2.75,7.22,31.0,9.04,4.3,,30.0,0.8611,Y,0
11187,0.18922737,0.1029656548029711,4,53,45,2940,139,272,0.828125,0.703125,0.0472789115646258,0.092517006802721,0.860204081632653,0.2921930272108843,OG,76.13,303.0,23.4,5.2,34.625,9.5,83.75,1.82,3.04,7.95,27.0,8.11,4.66,,22.0,0.775,N,1
11323,0.32574582,0.03363380373658387,4,37,30,1892,151,101,0.578125,0.46875,0.0798097251585623,0.0533826638477801,0.8668076109936576,0.3593796247357294,TE,77.5,250.0,22.7,4.65,33.125,9.125,78.375,1.7,2.72,6.92,35.5,9.11,4.32,11.52,22.0,0.7419,Y,1
11346,0.37540472,0.1094031598700273,4,45,22,1838,243,54,0.703125,0.34375,0.132208922742111,0.029379760609358,0.838411316648531,0.4848078754080522,DE,78.25,294.0,23.8,4.96,33.5,9.75,79.5,1.74,2.86,7.2,30.0,9.03,4.19,,23.0,1.0,Y,1
11425,0.3491105,-0.04953959423643328,4,17,0,193,14,8,0.265625,0.0,0.0725388601036269,0.0414507772020725,0.8860103626943006,0.2995709196891191,DE,76.5,275.0,23.4,4.65,34.0,9.75,80.625,1.66,2.78,,32.0,9.06,,,27.0,0.6429,N,0
11502,0.37937003,-0.0653296297005933,3,24,0,99,3,2,0.5,0.0,0.0303030303030303,0.0202020202020202,0.9494949494949496,0.314040404040404,WR,70.0,183.0,22.0,4.52,30.5,9.25,73.0,1.56,2.61,7.03,34.0,9.08,4.28,11.44,12.0,0.5357,N,0
11508,0.309789,0.02413786755978531,4,46,45,2728,113,156,0.71875,0.703125,0.0414222873900293,0.0571847507331378,0.9013929618768328,0.3339268695014662,DC,70.63,193.0,21.3,4.36,31.375,8.625,74.625,1.52,2.48,6.94,41.5,10.09,4.14,11.45,12.0,0.68,Y,1
11637,0.25868833,0.08674662776002162,4,58,53,3246,159,243,0.90625,0.828125,0.0489833641404805,0.0748613678373382,0.8761552680221811,0.3454349584103512,OT,79.13,309.0,22.8,4.85,33.875,9.25,80.25,1.81,2.89,7.39,30.5,9.09,4.49,,29.0,0.5833,Y,1
11639,0.33799124,-0.057346895280612986,2,19,4,517,4,17,0.59375,0.125,0.0077369439071566,0.0328820116054158,0.9593810444874274,0.2806443423597679,DS,71.63,199.0,21.7,4.45,30.75,8.25,74.375,1.55,2.6,6.9,34.0,9.09,4.07,,25.0,0.56,Y,0
11784,0.26566765,-0.08965985579542349,4,43,3,369,24,50,0.671875,0.046875,0.065040650406504,0.1355013550135501,0.7994579945799458,0.1760077913279133,ILB,73.13,231.0,23.5,4.54,31.875,9.125,76.375,1.63,2.71,7.36,33.0,10.02,4.68,12.09,26.0,0.3158,N,0
11794,0.3623292,0.1079804182161978,4,62,46,1744,219,113,0.96875,0.71875,0.1255733944954128,0.0647935779816513,0.8096330275229358,0.4703096330275229,DT,73.88,306.0,23.4,5.16,34.0,10.25,81.5,,,7.53,25.0,8.08,4.67,,30.0,0.5,Y,1
11963,0.39585036,0.03528165428028113,3,43,22,1681,77,22,0.8958333333333334,0.4583333333333333,0.0458060678167757,0.0130874479476502,0.941106484235574,0.4311320146738053,WR,71.38,178.0,22.4,4.4,31.75,9.5,76.5,1.61,2.6,7.16,33.0,9.08,4.22,11.94,,0.6316,Y,1
12032,0.31601486,0.03520384589684539,4,64,62,3255,183,289,1.0,0.96875,0.056221198156682,0.0887864823348694,0.8549923195084486,0.3512187019969278,ILB,73.25,251.0,21.5,4.79,33.75,10.375,81.375,1.71,2.73,6.98,33.0,9.08,4.26,,23.0,0.6875,Y,1
12128,0.4041503,-0.07808644519302521,4,39,7,826,102,78,0.609375,0.109375,0.1234866828087167,0.0944309927360774,0.7820823244552058,0.3260638619854721,DT,74.13,316.0,22.5,5.23,33.5,10.0,78.0,1.8,2.92,7.97,31.0,8.04,4.71,,35.0,0.6857,Y,0
12280,0.35280874,0.05352060098479583,4,51,12,1217,66,20,0.796875,0.1875,0.0542317173377156,0.0164338537387017,0.9293344289235824,0.4063293447000821,WR,72.25,205.0,23.0,4.47,34.5,8.875,78.625,1.6,2.6,6.67,36.5,10.04,4.13,10.96,19.0,0.6923,N,0
12353,0.2997393,-0.03372248163281599,3,35,3,436,15,30,0.7291666666666666,0.0625,0.0344036697247706,0.0688073394495412,0.8967889908256881,0.2660168195718654,DC,72.13,202.0,22.5,4.36,33.125,8.625,77.0,1.57,2.54,6.92,35.5,10.06,4.39,11.36,20.0,0.4242,Y,0
12401,0.34581292,-0.015705773898533393,2,10,4,140,4,0,0.3125,0.125,0.0285714285714285,0.0,0.9714285714285714,0.3301071428571429,WR,76.5,209.0,23.2,4.54,31.875,9.5,74.5,1.64,2.62,6.9,31.0,9.05,4.26,11.49,15.0,0.44,N,0
12771,0.17842515,0.12795448150016642,1,9,8,540,40,42,0.5625,0.5,0.074074074074074,0.0777777777777777,0.8481481481481481,0.3063796296296296,OT,76.63,330.0,21.6,5.27,34.25,10.25,83.5,1.83,3.08,8.06,25.5,7.11,4.84,,17.0,0.5714,N,1
12969,0.30875877,-0.021785495018809165,2,20,2,159,7,9,0.625,0.0625,0.0440251572327044,0.0566037735849056,0.89937106918239,0.2869732704402515,DS,74.25,213.0,23.0,4.69,31.375,9.25,74.5,1.64,2.74,6.75,35.5,10.06,4.16,11.7,11.0,0.7105,Y,0
13005,0.42264357,-0.07282835014900768,4,31,14,1194,47,16,0.484375,0.21875,0.0393634840871021,0.0134003350083752,0.9472361809045228,0.3498152219430486,WR,74.63,194.0,20.6,4.45,31.125,9.25,75.125,1.55,2.56,6.65,34.5,10.02,4.33,,7.0,0.6552,Y,0
13059,0.20936164,0.05017719235235035,1,12,6,309,12,27,0.75,0.375,0.0388349514563106,0.087378640776699,0.8737864077669902,0.2595388349514562,OT,77.5,310.0,23.1,5.31,35.0,10.25,81.375,,,,,,,,25.0,0.64,Y,1
13082,0.2707971,-0.07083854010750576,3,21,1,181,8,16,0.4375,0.0208333333333333,0.0441988950276243,0.0883977900552486,0.8674033149171271,0.1999585635359116,DC,72.0,195.0,22.4,4.39,31.75,8.625,74.625,1.58,2.6,,,,,,,0.6757,N,0
13084,0.19708458,-0.13561905865011556,1,6,0,116,6,19,0.375,0.0,0.0517241379310344,0.1637931034482758,0.7844827586206896,0.0614655172413792,OT,77.13,318.0,23.6,,34.5,10.25,83.625,,,,27.5,,,,26.0,0.55,N,0
13153,0.24971376,0.009630106137173411,4,45,27,2088,90,185,0.703125,0.421875,0.043103448275862,0.0886015325670498,0.8682950191570882,0.2593438697318008,OC,76.5,301.0,23.0,5.1,32.375,10.0,79.125,,,,,,,,,0.7292,Y,0
13188,0.3337739,0.012622192896805828,1,16,6,616,26,38,1.0,0.375,0.0422077922077922,0.0616883116883116,0.8961038961038961,0.3463961038961039,DS,69.88,200.0,22.0,4.56,31.0,9.75,76.125,1.56,2.62,6.95,33.0,9.01,4.4,11.61,21.0,0.7143,Y,1
13382,0.33267888,0.01575569852696529,3,47,37,2321,44,127,0.9791666666666666,0.7708333333333334,0.0189573459715639,0.0547177940542869,0.926324859974149,0.3484345827947723,DS,73.13,207.0,21.9,4.53,32.0,10.25,77.0,1.64,2.66,6.64,34.5,10.03,4.1,,,0.275,Y,1
13411,0.29541165,0.013136147751527605,4,62,5,476,29,40,0.96875,0.078125,0.0609243697478991,0.0840336134453781,0.8550420168067226,0.308547794117647,DS,75.25,216.0,22.2,4.66,32.5,10.0,78.0,1.64,2.76,7.25,34.5,9.08,4.24,11.9,18.0,0.6957,N,0
13468,0.20322903,0.09947913895034532,4,63,24,1845,103,174,0.984375,0.375,0.0558265582655826,0.0943089430894309,0.8498644986449865,0.3027081639566396,OG,75.75,308.0,23.8,5.27,34.125,10.875,80.875,1.81,3.09,,33.0,8.11,4.81,,29.0,0.8462,N,1
13505,0.23487763,-0.017487113826850476,4,53,21,1450,41,155,0.828125,0.328125,0.0282758620689655,0.1068965517241379,0.8648275862068966,0.2173905172413792,OT,79.25,323.0,22.2,5.33,34.0,11.0,82.875,1.87,3.12,7.94,28.5,8.04,4.95,,19.0,0.74,Y,0
13574,0.2852048,-0.05800253420364204,4,44,31,2032,117,239,0.6875,0.484375,0.0575787401574803,0.1176181102362204,0.8248031496062992,0.2272022637795275,ILB,74.13,236.0,23.9,4.68,32.0,9.875,78.0,1.62,2.68,6.68,37.5,10.01,4.68,11.65,31.0,0.7941,Y,0
13631,0.28611118,0.14309600407232237,4,63,32,1391,122,74,0.984375,0.5,0.0877066858375269,0.0531991373112868,0.8590941768511862,0.4292071800862689,ILB,75.25,255.0,23.7,4.73,31.0,9.375,74.625,1.64,2.74,7.1,34.0,10.0,4.25,11.78,27.0,0.8286,Y,1
13640,0.21684869,-0.0762883127550828,4,35,25,1499,44,195,0.546875,0.390625,0.029352901934623,0.1300867244829886,0.8405603735823882,0.1405603735823882,OT,77.25,306.0,23.0,,35.875,10.0,85.0,,,,,,,,23.0,0.46,Y,0
13660,0.227375,0.06830087137776747,4,46,43,2752,117,214,0.71875,0.671875,0.0425145348837209,0.0777616279069767,0.8797238372093024,0.2956758720930232,OG,76.88,298.0,23.2,5.0,33.0,11.0,79.375,,,7.3,,,4.56,,34.0,0.8889,N,1
13795,0.40124965,-0.021510293249166645,3,23,7,681,55,17,0.4791666666666667,0.1458333333333333,0.0807635829662261,0.0249632892804698,0.8942731277533039,0.3797393538913363,OLB,76.25,269.0,23.3,4.75,33.375,10.25,80.875,1.69,2.75,7.25,32.5,9.11,4.47,12.26,25.0,0.68,Y,0
13857,0.29142892,0.06455622421759744,4,60,35,2689,116,156,0.9375,0.546875,0.0431387132763108,0.0580141316474525,0.8988471550762365,0.35598514782447,DC,69.13,196.0,22.3,4.53,29.625,9.625,71.625,1.6,2.57,7.22,35.5,9.05,4.15,11.84,17.0,0.5227,Y,1
14059,0.32302314,0.0015024641214698709,4,52,52,3515,272,350,0.8125,0.8125,0.0773826458036984,0.0995732574679943,0.8230440967283073,0.3245256045519203,ILB,74.5,242.0,21.6,4.63,33.5,10.0,78.125,1.61,2.69,7.16,33.5,10.02,4.39,11.5,20.0,0.7619,Y,0
14081,0.3964135,0.003375651549143932,3,39,11,996,48,18,0.8125,0.2291666666666666,0.0481927710843373,0.0180722891566265,0.933734939759036,0.399789156626506,WR,74.0,217.0,22.5,4.67,32.25,10.375,79.125,1.67,2.68,7.12,36.0,10.03,4.28,11.22,11.0,0.7692,Y,0
14089,0.33600253,-0.02657344557289415,4,50,26,1745,46,95,0.78125,0.40625,0.0263610315186246,0.0544412607449856,0.9191977077363896,0.3094290830945558,DS,69.88,208.0,21.6,4.45,32.625,9.0,75.5,1.61,2.56,,35.5,9.1,,,17.0,0.6552,Y,0
14105,0.41884837,-0.07791887836578565,3,23,0,442,34,17,0.4791666666666667,0.0,0.0769230769230769,0.0384615384615384,0.8846153846153846,0.3409294871794872,OLB,75.0,262.0,23.5,4.93,31.625,9.5,75.625,1.66,2.72,7.17,35.0,10.04,4.25,,34.0,0.5,Y,0
14247,0.22868952,-0.1776815685774116,3,22,7,482,10,76,0.4583333333333333,0.1458333333333333,0.0207468879668049,0.1576763485477178,0.8215767634854771,0.0510079529737206,OT,76.63,314.0,23.1,5.2,33.375,10.875,81.125,1.83,2.97,8.0,29.5,8.1,4.7,,21.0,0.6452,Y,0
14431,0.28855005,0.044435057858099924,4,52,27,2455,113,145,0.8125,0.421875,0.0460285132382892,0.0590631364562118,0.894908350305499,0.3329851069246435,DC,68.0,184.0,23.4,4.51,31.75,9.75,75.5,1.63,2.63,7.26,37.5,10.04,4.4,11.45,14.0,0.7647,Y,1
14481,0.32246882,0.02555242782524919,2,32,9,506,17,26,1.0,0.28125,0.033596837944664,0.0513833992094861,0.9150197628458498,0.3480212450592885,TE,75.5,246.0,23.3,4.8,32.75,10.125,77.5,1.78,2.8,7.18,32.0,9.02,4.4,11.9,21.0,0.775,Y,1
14497,0.38245034,0.013551460237867186,4,37,24,1283,170,89,0.578125,0.375,0.132501948558067,0.0693686671862821,0.7981293842556508,0.3960018024162119,DT,75.13,301.0,23.4,4.77,33.0,10.125,79.25,1.69,2.79,7.32,27.5,8.1,4.47,,24.0,0.6,Y,0
14561,0.37751654,0.09133040087077082,4,62,34,1960,106,13,0.96875,0.53125,0.0540816326530612,0.0066326530612244,0.9392857142857144,0.4688469387755102,WR,69.88,182.0,22.6,4.35,30.0,8.375,70.75,1.53,2.5,6.89,35.5,10.01,4.07,11.14,,0.6667,Y,1
14604,0.25390577,0.014566849315544306,4,64,64,4511,163,541,1.0,1.0,0.0361338949235202,0.1199290622921746,0.843937042784305,0.2684726224783861,OG,77.63,338.0,21.9,5.28,34.375,10.625,83.0,1.84,3.01,7.95,32.0,9.01,4.79,,26.0,0.5435,Y,0
14649,0.40126237,0.001282932045432228,4,57,11,1821,68,23,0.890625,0.171875,0.0373421197144426,0.0126304228445908,0.9500274574409664,0.4025453047775947,WR,69.75,185.0,22.3,4.29,30.25,9.375,74.75,1.51,2.51,6.7,37.0,10.02,4.11,,13.0,0.84,Y,0
14716,0.2861931,0.05338335679267259,4,61,2,197,7,9,0.953125,0.03125,0.0355329949238578,0.0456852791878172,0.9187817258883249,0.3395764593908629,DS,74.0,221.0,23.5,4.61,32.0,9.5,78.25,1.73,2.79,6.76,36.5,10.06,4.39,,14.0,0.6818,N,0
14820,0.32840344,0.04471249893091728,3,20,0,368,50,22,0.4166666666666667,0.0,0.1358695652173913,0.0597826086956521,0.8043478260869565,0.3731159420289855,DT,72.75,293.0,23.2,4.95,33.0,9.125,80.0,1.77,2.88,,29.0,9.05,,,28.0,0.5938,N,0
14829,0.33797416,-0.0128243251132652,3,25,8,609,70,51,0.5208333333333334,0.1666666666666666,0.1149425287356321,0.083743842364532,0.8013136288998358,0.3251498357963875,DT,75.0,305.0,22.0,5.18,32.375,9.875,78.5,1.81,3.02,7.61,31.5,9.08,4.68,,26.0,0.6389,N,0
14854,0.40912852,-0.06492719897212523,4,42,40,2447,205,185,0.65625,0.625,0.0837760523089497,0.0756027789129546,0.8406211687780957,0.3442013179403351,OLB,73.5,243.0,22.7,4.66,33.75,10.5,81.375,1.66,2.76,7.05,30.5,9.0,4.09,11.87,28.0,0.6667,Y,0
14917,0.4880452,0.039074094015587924,4,53,15,1333,200,34,0.828125,0.234375,0.1500375093773443,0.0255063765941485,0.8244561140285072,0.527119279819955,RB,69.25,199.0,24.3,4.5,31.0,9.375,72.75,1.59,2.55,7.07,34.0,10.02,4.19,11.66,,0.6,Y,0
14945,0.2652521,-0.006834133601148373,3,39,28,1777,57,168,0.8125,0.5833333333333334,0.0320765334833989,0.0945413618458075,0.8733821046707935,0.2584179797411368,OC,77.0,314.0,22.4,,33.0,9.25,79.25,,,,,,,,18.0,0.7368,Y,0
15137,0.35229602,0.09135183900728744,4,42,40,2668,442,219,0.65625,0.625,0.1656671664167916,0.0820839580209895,0.7522488755622189,0.4436478635682158,QB,74.38,223.0,22.2,4.36,32.25,9.5,77.75,1.52,2.57,,39.0,10.0,,,,0.7273,Y,1
15158,0.32300383,0.13670859922012146,4,63,57,3460,320,183,0.984375,0.890625,0.0924855491329479,0.0528901734104046,0.8546242774566474,0.4597124277456647,TE,76.88,250.0,23.6,4.61,33.75,9.875,80.875,1.62,2.76,7.09,35.0,10.04,4.42,12.01,,0.6667,Y,1
15179,0.40586504,0.07684999574573725,4,61,45,2299,292,132,0.953125,0.703125,0.1270117442366246,0.0574162679425837,0.8155719878207917,0.4827150391474554,DE,76.25,282.0,22.5,4.83,33.875,9.5,80.125,1.74,2.79,7.09,33.0,9.05,4.44,,28.0,0.6818,Y,1
15216,0.34279686,-0.17635746818600284,1,1,1,66,8,9,0.0625,0.0625,0.1212121212121212,0.1363636363636363,0.7424242424242424,0.1664393939393939,QB,72.38,206.0,22.6,4.65,30.0,9.25,73.75,1.64,2.66,7.07,34.0,9.08,4.33,,,0.6053,Y,0
15313,0.27954656,0.1361228123397905,4,62,10,493,49,28,0.96875,0.15625,0.0993914807302231,0.0567951318458417,0.8438133874239351,0.4156693711967546,FB,73.38,238.0,,4.7,31.375,10.25,77.25,1.66,2.7,7.59,33.0,9.05,4.33,12.0,,0.7209,N,1
15402,0.29110423,-0.049995674672879714,4,41,16,1425,43,112,0.640625,0.25,0.0301754385964912,0.0785964912280701,0.8912280701754386,0.2411085526315789,DC,72.38,193.0,23.1,4.34,31.875,9.625,77.25,1.58,2.53,6.62,36.5,10.02,4.04,11.15,11.0,0.8462,Y,0
15491,0.29435638,-0.00967260171510781,4,53,12,671,54,70,0.828125,0.1875,0.0804769001490312,0.1043219076005961,0.8152011922503726,0.2846837742175857,ILB,72.5,240.0,23.0,4.71,31.25,9.625,74.25,1.61,2.68,7.07,31.0,9.02,4.39,,19.0,0.38,Y,0
15499,0.31364706,0.08536882687016989,4,62,62,3084,296,277,0.96875,0.96875,0.0959792477302205,0.0898184176394293,0.8142023346303502,0.3990158884565499,ILB,72.75,233.0,22.3,4.58,32.0,9.0,76.75,1.6,2.61,7.28,36.5,9.11,4.22,,19.0,0.6154,Y,1
15556,0.31802905,-0.04544207194862249,2,18,7,618,15,31,0.5625,0.21875,0.0242718446601941,0.0501618122977346,0.9255663430420712,0.2725869741100323,DS,71.25,209.0,23.4,4.46,31.625,9.125,76.25,1.54,2.51,6.96,39.0,11.02,4.07,11.68,,0.6897,Y,0
15634,0.34219664,-0.014037364258008445,4,57,50,3291,223,314,0.890625,0.78125,0.0677605591005773,0.0954117289577635,0.8368277119416591,0.3281592790945001,DS,73.0,211.0,21.7,4.49,32.5,9.75,78.0,1.6,2.62,6.96,36.5,10.05,4.26,,19.0,0.8333,Y,0
15637,0.31398806,0.005667897576968173,4,44,14,961,48,51,0.6875,0.21875,0.0499479708636836,0.0530697190426638,0.8969823100936525,0.3196559573361082,DS,73.63,218.0,22.9,4.55,31.625,9.125,76.625,1.58,2.61,7.21,37.0,10.0,4.27,12.57,22.0,0.8182,Y,0
15644,0.34990308,-0.03948641022046412,1,5,0,51,1,0,0.3125,0.0,0.0196078431372549,0.0,0.9803921568627452,0.3104166666666666,WR,70.75,200.0,23.1,4.4,29.375,9.625,71.25,1.57,2.55,6.7,33.0,9.04,4.05,11.21,16.0,0.7857,N,0
15737,0.39163348,-0.0971973609134602,4,28,0,317,16,13,0.4375,0.0,0.0504731861198738,0.0410094637223974,0.9085173501577288,0.294436119873817,DE,76.5,309.0,23.2,4.86,34.125,10.5,81.375,1.71,2.82,7.55,33.0,9.03,4.65,,28.0,0.4545,Y,0
15860,0.46407917,0.12430349329057577,4,60,34,1533,244,26,0.9375,0.53125,0.1591650358773646,0.0169602087410306,0.8238747553816047,0.5883826647097194,RB,75.25,223.0,23.3,4.38,33.625,9.625,79.625,1.5,2.58,6.81,36.0,10.04,4.36,11.5,22.0,0.6176,N,1
15863,0.3994843,0.00663955317527698,4,44,18,1754,113,33,0.6875,0.28125,0.0644241733181299,0.0188141391106043,0.9167616875712656,0.4061238597491448,WR,75.75,211.0,22.4,4.48,32.625,9.5,79.0,1.6,2.62,7.18,39.0,10.04,4.15,,16.0,0.6364,Y,0
15912,0.22427283,-0.033225917341979855,3,17,13,913,42,88,0.3541666666666667,0.2708333333333333,0.0460021905805038,0.0963855421686747,0.8576122672508215,0.1910469149324571,OC,73.25,311.0,22.3,5.27,32.5,10.25,77.5,1.86,3.09,8.15,29.0,8.0,5.09,,25.0,0.4286,N,0
15956,0.22903343,-0.031831044497944105,2,21,13,756,32,89,0.65625,0.40625,0.0423280423280423,0.1177248677248677,0.83994708994709,0.1972023809523809,OG,75.38,314.0,24.0,,30.5,9.25,75.25,1.85,3.06,7.97,25.0,8.1,4.78,,,0.4688,Y,0
16034,0.35525718,0.002056599023829153,4,48,4,1121,95,65,0.75,0.0625,0.0847457627118644,0.0579839429081177,0.8572702943800179,0.3573137823371989,DE,76.0,305.0,22.1,5.13,34.375,9.25,80.625,1.79,3.06,7.78,27.0,8.07,4.66,,29.0,0.3824,N,0
16044,0.28379667,0.04606988083961083,4,53,38,2618,95,158,0.828125,0.59375,0.0362872421695951,0.0603514132925897,0.9033613445378152,0.3298665488922842,DC,72.25,190.0,24.4,4.56,32.75,9.25,78.5,1.53,2.6,7.09,33.0,10.04,4.23,11.63,14.0,0.6667,Y,1
16119,0.36052004,0.03472602796366836,4,45,27,1143,86,44,0.703125,0.421875,0.0752405949256343,0.0384951881014873,0.8862642169728784,0.395246062992126,OLB,76.88,264.0,23.3,4.81,34.25,9.375,80.25,1.76,2.85,7.45,31.0,9.01,4.39,,24.0,0.4146,N,0
16143,0.29220426,-0.003608156930006934,4,43,25,1925,54,112,0.671875,0.390625,0.028051948051948,0.0581818181818181,0.9137662337662338,0.2885961038961039,DC,71.13,201.0,23.2,4.45,32.125,10.5,76.625,1.56,2.53,6.7,38.0,10.05,4.15,10.94,22.0,0.7308,Y,0
16149,0.29731742,0.06165486438702006,4,61,38,2771,63,122,0.953125,0.59375,0.0227354745579213,0.0440274269216889,0.9332370985203896,0.3589722798628654,DC,70.38,188.0,21.9,4.48,31.0,8.75,74.5,1.61,2.61,7.14,35.5,9.11,4.27,11.42,15.0,0.6667,Y,1
16261,0.3507016,0.020510036515457852,3,36,1,391,18,8,0.75,0.0208333333333333,0.0460358056265984,0.0204603580562659,0.9335038363171356,0.3712116368286445,WR,70.38,169.0,22.9,4.44,28.5,8.375,70.875,1.54,2.63,6.95,37.0,10.03,4.18,11.33,,0.7692,N,0
